temp_dist,temp_bott,temp_feed,duty_condensor,duty_reboiler,flowrate_bott_A,flowrate_bott_B,flowrate_bott_C,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_dist_A,flowrate_dist_B,flowrate_dist_C,mol_A,mol_B,mol_C,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,Status
31.4007857,44.6459645,44.3155037,-701.684332,723.837953,0.0670390374,0.451572776,0.462125155,0.0714285714,0.464285714,0.464285714,0.00438953404,0.012712938,0.00216055881,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,12.0,5,OK
32.3293105,45.2619824,44.9409647,-703.010194,724.182903,0.0568004489,0.456498846,0.467437892,0.0606060606,0.46969697,0.46969697,0.00380561172,0.0131981238,0.00225907771,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,12.0,5,OK
33.0608082,45.7225225,45.4095494,-703.917685,724.290079,0.0492730828,0.46011483,0.471349286,0.0526315789,0.473684211,0.473684211,0.00335849615,0.0135693804,0.00233492487,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,12.0,5,OK
25.2078345,39.2592945,38.8999801,-686.618357,712.67851,0.16573641,0.403721207,0.411269943,0.174603175,0.412698413,0.412698413,0.00886676424,0.00897720537,0.00142846933,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,12.0,5,OK
26.3126381,40.4338162,40.0735713,-690.280737,716.171585,0.142704264,0.414937477,0.423087359,0.150684932,0.424657534,0.424657534,0.0079806672,0.00972005711,0.00157017524,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,12.0,5,OK
27.2628672,41.35415,40.9957301,-693.05288,718.549507,0.125277278,0.423405887,0.432047038,0.13253012,0.43373494,0.43373494,0.00725284295,0.010329053,0.00168790178,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,12.0,5,OK
22.3480063,35.5149003,35.1785618,-674.563851,698.837874,0.245745954,0.364581024,0.370393633,0.257142857,0.371428571,0.371428571,0.0113969029,0.00684754779,0.00103493835,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,12.0,5,OK
23.3155525,36.9185695,36.5704708,-679.099741,704.434719,0.214501589,0.37989477,0.386327361,0.225,0.3875,0.3875,0.0104984109,0.00760523007,0.00117263922,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,12.0,5,OK
24.1890154,38.0576429,37.7026525,-682.779077,708.637303,0.190274003,0.391744639,0.398707082,0.2,0.4,0.4,0.00972599725,0.00825536111,0.00129291798,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,12.0,5,OK
31.4009484,44.6459085,44.3155037,-701.662132,723.843126,0.0670393432,0.451573465,0.462125255,0.0714285714,0.464285714,0.464285714,0.00438922823,0.0127122493,0.00216045939,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,20.6666667,5,OK
32.3294387,45.261926,44.9409647,-702.9777,724.181236,0.0568007513,0.456499717,0.46743803,0.0606060606,0.46969697,0.46969697,0.00380530931,0.0131972522,0.00225893972,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,20.6666667,5,OK
33.0609086,45.7224751,45.4095494,-703.886056,724.283647,0.0492733329,0.460115674,0.471349416,0.0526315789,0.473684211,0.473684211,0.00335824609,0.0135685366,0.00233479446,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,20.6666667,5,OK
25.2074625,39.2597177,38.8999801,-686.838758,712.596543,0.165733425,0.403718631,0.411269631,0.174603175,0.412698413,0.412698413,0.00886974912,0.00897978186,0.00142878179,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,0.2,0.200001,0,20.6666667,5,OK
