temp_dist,temp_bott,temp_feed,duty_condensor,duty_reboiler,flowrate_bott_A,flowrate_bott_B,flowrate_feed_A,flowrate_feed_B,flowrate_dist_A,flowrate_dist_B,mol_A,mol_B,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,Status
16.7755202,19.7057832,18.6977642,-23155.9985,23164.7232,0.02760658,0.63903163,0.07692308,0.92307692,0.0493165,0.28404529,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,4,5,OK
17.593103,19.9689873,19.1570326,-23159.8356,23165.4358,0.02155035,0.64513092,0.06060606,0.93939394,0.03905571,0.29426302,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,4,5,OK
18.141931,20.1385835,19.4591915,-23160.7164,23164.6066,0.01767341,0.64902585,0.05,0.95,0.03232659,0.30097415,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,4,5,OK
8.03839102,15.5213264,12.7309137,-22841.2677,22921.0579,0.13084037,0.53379172,0.31428571,0.68571429,0.18344534,0.15192257,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,4,5,OK
9.5155,16.5070923,13.9384747,-22942.9743,23007.6262,0.10525342,0.55995254,0.26190476,0.73809524,0.15665134,0.1781427,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,4,5,OK
10.7134142,17.188341,14.8375476,-23006.7603,23059.3066,0.08805552,0.57753872,0.2244898,0.7755102,0.13643428,0.19797148,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,4,5,OK
5.08097723,12.6895641,9.77681472,-22525.6796,22624.7436,0.20966751,0.45359217,0.45454546,0.54545454,0.24487795,0.09186237,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,4,5,OK
6.23163833,13.9838388,11.0419915,-22671.0449,22766.2587,0.1725742,0.49123036,0.39215686,0.60784314,0.21958266,0.11661278,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,4,5,OK
7.27714695,14.9287214,12.0536267,-22776.6774,22863.7279,0.14664912,0.51764806,0.34482759,0.65517241,0.19817847,0.13752435,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,4,5,OK
14.7269679,20.8958598,18.6977642,-23110.3031,23150.0762,0.00060308,0.6661426,0.07692308,0.92307692,0.07632,0.25693432,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,22,5,OK
15.9307383,20.9038927,19.1570326,-23128.6329,23153.765,0.00042416,0.66643608,0.06060606,0.93939394,0.0601819,0.27295786,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,22,5,OK
16.7444776,20.9082486,19.4591915,-23137.615,23154.9126,0.00032712,0.66657055,0.05,0.95,0.04967288,0.28342945,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,22,5,OK
4.56884949,18.5033232,12.7309137,-22635.9314,22928.9596,0.05539211,0.60484964,0.31428571,0.68571429,0.2588936,0.08086465,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,22,5,OK
5.68368332,19.6222649,13.9384747,-22724.1218,22998.0207,0.02932516,0.63248394,0.26190476,0.73809524,0.2325796,0.1056113,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,22,5,OK
6.74134439,20.2562641,14.8375476,-22793.3377,23037.2315,0.01491307,0.64816012,0.2244898,0.7755102,0.20957673,0.12735008,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,22,5,OK
2.85227126,14.7107184,9.77681472,-22398.2071,22645.2189,0.15119511,0.50708442,0.45454546,0.54545454,0.30335035,0.03837012,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,22,5,OK
3.4402449,16.4991088,11.0419915,-22505.2944,22787.5997,0.10442636,0.55427247,0.39215686,0.60784314,0.2877305,0.05357067,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,22,5,OK
4.06271541,17.7575963,12.0536267,-22585.4123,22879.0579,0.07326161,0.58625124,0.34482759,0.65517241,0.27156598,0.06892117,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,22,5,OK
14.684041,20.9222119,18.6977642,-23108.7423,23149.4127,1.606e-05,0.66673672,0.07692308,0.92307692,0.07690702,0.2563402,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,40,5,OK
15.899134,20.9224388,19.1570326,-23127.7013,23153.3438,1.101e-05,0.66685525,0.06060606,0.93939394,0.06059505,0.27253869,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,40,5,OK
16.7193821,20.9225569,19.4591915,-23136.9832,23154.6109,8.38e-06,0.6668945,0.05,0.95,0.04999162,0.2831055,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,40,5,OK
4.56786034,18.5041192,12.7309137,-22635.5609,22928.7551,0.0553736,0.60487327,0.31428571,0.68571429,0.25891211,0.08084102,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,40,5,OK
5.67344474,19.6326039,13.9384747,-22723.2959,22998.1068,0.02908633,0.63269872,0.26190476,0.73809524,0.23281843,0.10539652,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,40,5,OK
6.69397642,20.2995843,14.8375476,-22788.0302,23035.7892,0.01393426,0.64910942,0.2244898,0.7755102,0.21055554,0.12640078,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,40,5,OK
2.852256,14.7105916,9.77681472,-22398.4444,22645.2256,0.15119975,0.50708515,0.45454546,0.54545454,0.30334571,0.03836939,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,40,5,OK
3.44001337,16.4991555,11.0419915,-22506.1024,22787.802,0.10442641,0.55428015,0.39215686,0.60784314,0.28773045,0.05356299,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,40,5,OK
4.06249021,17.7579728,12.0536267,-22583.9465,22878.6344,0.07325197,0.58625657,0.34482759,0.65517241,0.27157562,0.06891584,C3-ONE,C4-ONE,1,1,0.1,0.100001,0,40,5,OK
62.8956291,65.7634033,64.7832785,-21585.6417,21592.9737,0.03066748,0.63610876,0.07692308,0.92307692,0.0462556,0.28696816,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,4,5,OK
63.7633059,66.0875398,65.2972559,-21581.1143,21586.5145,0.0239619,0.64282198,0.06060606,0.93939394,0.03664416,0.29657196,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,4,5,OK
64.3440532,66.2967464,65.63507,-21577.4445,21581.2163,0.01966304,0.64712225,0.05,0.95,0.03033696,0.30287775,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,4,5,OK
53.3831117,60.7175853,58.0469905,-21379.0177,21441.6617,0.14263628,0.52254565,0.31428571,0.68571429,0.17164943,0.16316864,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,4,5,OK
55.0339069,61.8862642,59.41954,-21457.1576,21508.783,0.11533386,0.55032835,0.26190476,0.73809524,0.1465709,0.18776689,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,4,5,OK
56.3558516,62.7016193,60.4382288,-21503.8902,21546.34,0.09680582,0.56917855,0.2244898,0.7755102,0.12768398,0.20633165,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,4,5,OK
49.9649679,57.4398166,54.6655053,-21121.303,21195.8555,0.22459321,0.43942677,0.45454546,0.54545454,0.22995225,0.10602777,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,4,5,OK
51.3195175,58.9229076,56.1182182,-21242.3043,21315.2206,0.18644507,0.47804044,0.39215686,0.60784314,0.20571179,0.1298027,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,4,5,OK
52.5208756,60.0216735,57.2748577,-21327.8607,21395.5287,0.15933967,0.50556097,0.34482759,0.65517241,0.18548792,0.14961144,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,4,5,OK
60.5828294,67.0694198,64.7832785,-21534.103,21572.4947,0.0039838,0.663371,0.07692308,0.92307692,0.07293928,0.25970592,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,22,5,OK
61.8661,67.1312571,65.2972559,-21545.2764,21569.9962,0.0027407,0.66462234,0.06060606,0.93939394,0.05786536,0.2747716,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,22,5,OK
62.7404134,67.1640821,65.63507,-21550.1068,21567.3757,0.00208129,0.66523526,0.05,0.95,0.04791871,0.28476474,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,22,5,OK
49.9211578,63.3293663,58.0469905,-21226.3555,21444.6474,0.08232519,0.57994474,0.31428571,0.68571429,0.23196052,0.10576955,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,22,5,OK
51.3116629,64.573211,59.41954,-21298.3097,21500.5582,0.05551274,0.60808314,0.26190476,0.73809524,0.20639202,0.1300121,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,22,5,OK
52.5450364,65.3471582,60.4382288,-21348.8505,21529.559,0.03923306,0.62537727,0.2244898,0.7755102,0.18525674,0.15013293,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,22,5,OK
47.5244937,59.3750805,54.6655053,-21016.9503,21209.1566,0.17398554,0.48614167,0.45454546,0.54545454,0.28055992,0.05931287,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,22,5,OK
48.3984164,61.2182784,56.1182182,-21113.2852,21328.1262,0.12991628,0.53083533,0.39215686,0.60784314,0.26224058,0.07700781,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,22,5,OK
49.2564162,62.5327383,57.2748577,-21183.1914,21403.5231,0.09995778,0.56164596,0.34482759,0.65517241,0.24486981,0.09352645,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,22,5,OK
60.3887799,67.1846732,64.7832785,-21527.2365,21569.4677,0.00166847,0.66575025,0.07692308,0.92307692,0.07525461,0.25732667,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,40,5,OK
61.7075839,67.2219873,65.2972559,-21540.5926,21567.7511,0.0009202,0.66650098,0.06060606,0.93939394,0.05968586,0.27289296,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,40,5,OK
62.6104204,67.2368043,65.63507,-21546.7356,21565.5608,0.00062322,0.66675244,0.05,0.95,0.04937678,0.28324756,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,40,5,OK
49.9209627,63.3285849,58.0469905,-21226.0328,21444.2021,0.08234223,0.57994364,0.31428571,0.68571429,0.23194348,0.10577065,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,40,5,OK
51.307913,64.5761323,59.41954,-21297.9693,21500.4255,0.05545038,0.60814641,0.26190476,0.73809524,0.20645438,0.12994883,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,40,5,OK
52.5334921,65.3561646,60.4382288,-21348.0426,21529.3736,0.03904463,0.62556188,0.2244898,0.7755102,0.18544517,0.14994832,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,40,5,OK
47.5246272,59.3740823,54.6655053,-21017.2733,21209.0094,0.17401584,0.48613311,0.45454546,0.54545454,0.28052962,0.05932143,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,40,5,OK
48.3989133,61.2165216,56.1182182,-21113.5099,21327.7634,0.12996358,0.53082067,0.39215686,0.60784314,0.26219328,0.07702247,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,40,5,OK
49.2565851,62.5320034,57.2748577,-21182.7392,21403.0449,0.09997426,0.56164382,0.34482759,0.65517241,0.24485333,0.09352859,C3-ONE,C4-ONE,1,1,0.66943295,0.66943395,0,40,5,OK
129.944777,132.834418,131.852059,-18735.7794,18742.4047,0.03377728,0.63329755,0.07692308,0.92307692,0.0431458,0.28977937,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,4,5,OK
130.909144,133.252933,132.45938,-18717.0226,18721.3175,0.02641543,0.6406206,0.06060606,0.93939394,0.03419063,0.29877334,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,4,5,OK
131.553592,133.523636,132.85841,-18703.0255,18706.0308,0.02168807,0.64530993,0.05,0.95,0.02831193,0.30469007,C3-ONE,C4-ONE,1,1,4.48140475,4.48140575,0,4,5,OK
