mol_A,mol_B,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,flowrate_dist_A,flowrate_dist_B,flowrate_bott_A,flowrate_bott_B,flowrate_feed_A,flowrate_feed_B,temp_feed,temp_dist,temp_bott,duty_reboiler,duty_condensor,Status
C3-ONE,C4-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.12280756,0.21136444,0.07719244,0.58863556,0.2,0.8,15.1760175,11.2992168,17.3580016,23096.5735,-23052.1039,OK
C3-ONE,C4-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.22304736,0.113229,0.17695264,0.486771,0.4,0.6,10.61535,5.80992428,13.5617569,22757.2476,-22660.9155,OK
C3-ONE,C4-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.28942198,0.04774922,0.31057802,0.35225078,0.6,0.4,6.85219726,2.98014978,9.24054671,22272.8676,-22196.2604,OK
C3-ONE,C4-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.32027033,0.01539048,0.47972967,0.18460952,0.8,0.2,3.77234319,1.7604057,4.89909775,21820.0628,-21801.538,OK
C3-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.16018459,0.17541262,0.03981541,0.62458738,0.2,0.8,24.7464396,13.4475375,33.9392939,25718.2663,-25132.2021,OK
C3-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.29001163,0.05601809,0.10998837,0.54398191,0.4,0.6,16.0701036,4.21158891,26.5101729,24548.3817,-23760.7359,OK
C3-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.33876346,0.00730791,0.26123654,0.39269209,0.6,0.4,9.82804567,1.56415714,16.0882994,22948.3169,-22553.1411,OK
C3-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.33720328,0.00123485,0.46279672,0.19876515,0.8,0.2,5.00680685,1.26501763,7.28220444,21953.5535,-21874.3398,OK
C3-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.17814264,0.1571726,0.02185736,0.6428274,0.2,0.8,31.0395042,13.113812,51.7473447,29153.3151,-27124.8629,OK
C3-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.33692942,0.02223468,0.06307058,0.57776532,0.4,0.6,18.5012583,2.38644204,41.6396665,26789.772,-24415.2584,OK
C3-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.34702999,0.00025118,0.25297001,0.39974882,0.6,0.4,10.7996224,1.21666338,19.096669,22987.1624,-22425.3155,OK
C3-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.33781427,4.617e-05,0.46218573,0.19995383,0.8,0.2,5.35990656,1.20582615,7.9297035,21883.7184,-21800.8974,OK
C3-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.18701255,0.14621031,0.01298745,0.65378969,0.2,0.8,34.0440725,12.5480538,67.9691683,33457.483,-29061.4692,OK
C3-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,4,2.0,0.36115919,0.00929884,0.03884081,0.59070116,0.4,0.6,19.5142474,1.68607074,55.6823989,29649.2996,-24993.1434,OK
