mol_A,mol_B,mol_C,mol_D,mol_E,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_feed_D,flowrate_feed_E,flowrate_vapor_A,flowrate_vapor_B,flowrate_vapor_C,flowrate_vapor_D,flowrate_vapor_E,flowrate_liquid_A,flowrate_liquid_B,flowrate_liquid_C,flowrate_liquid_D,flowrate_liquid_E,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,0.03125,0.3125,0.03125,0.3125,0.3125,0.1,0.1,0.0,0,37.6919001,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0139464657,0.0823032504,0.00335440232,0.0173528709,0.00804301081,0.0173035343,0.23019675,0.0278955977,0.295147129,0.304456989,0.1,0.1,0.125,0,41.5702585,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0213529558,0.153481087,0.00766097193,0.0449173348,0.0225876502,0.00989704418,0.159018913,0.0235890281,0.267582665,0.28991235,0.1,0.1,0.25,0,45.5942208,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0254491834,0.207514503,0.0124862816,0.0831715213,0.0463785111,0.00580081659,0.104985497,0.0187637184,0.229328479,0.266121489,0.1,0.1,0.375,0,49.4049844,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0278003041,0.245326171,0.0172361248,0.128880207,0.0807571938,0.00344969593,0.0671738295,0.0140138752,0.183619793,0.231742806,0.1,0.1,0.5,0,52.6656371,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0292274439,0.271273406,0.0215352398,0.177464822,0.125499088,0.00202255605,0.0412265941,0.00971476021,0.135035178,0.187000912,0.1,0.1,0.625,0,55.3044415,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0301521502,0.28944483,0.0252778682,0.225434543,0.179690608,0.0010978498,0.0230551702,0.00597213181,0.0870654565,0.132809392,0.1,0.1,0.75,0,57.4139166,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.030788825,0.302615566,0.0284934643,0.270776938,0.242325207,0.000461174976,0.00988443446,0.00275653568,0.041723062,0.0701747928,0.1,0.1,0.875,0,59.1167761,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,0,60.5156563,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,0.03125,0.3125,0.03125,0.3125,0.3125,2.81818182,2.81818182,0.0,0,142.349122,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0105402045,0.0687920886,0.00389743564,0.0258937488,0.0158765224,0.0207097955,0.243707911,0.0273525644,0.286606251,0.296623478,2.81818182,2.81818182,0.125,0,145.695969,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0173901867,0.128529686,0.008145211289999999,0.0581974872,0.0377374293,0.0138598133,0.183970314,0.0231047887,0.254302513,0.274762571,2.81818182,2.81818182,0.25,0,148.908569,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0219811221,0.178081147,0.0125167943,0.0960590859,0.0663618497,0.00926887792,0.134418853,0.0187332057,0.216440914,0.24613815,2.81818182,2.81818182,0.375,0,151.887589,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0251484566,0.218054474,0.0168076299,0.137916683,0.102072756,0.00610154339,0.0944455256,0.0144423701,0.174583317,0.210427244,2.81818182,2.81818182,0.5,0,154.564106,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0273994749,0.249936201,0.0208772127,0.181969107,0.144818005,0.00385052514,0.0625637992,0.0103727873,0.130530893,0.167681995,2.81818182,2.81818182,0.625,0,156.920294,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0290478328,0.275382458,0.024652536,0.226572139,0.194345034,0.00220216723,0.0371175419,0.00659746396,0.0859278615,0.118154966,2.81818182,2.81818182,0.75,0,158.976766,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0302897832,0.295851739,0.0281091429,0.270409344,0.250339991,0.000960216751,0.0166482611,0.00314085707,0.0420906565,0.0621600086,2.81818182,2.81818182,0.875,0,160.772139,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,162.348613,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,2.29124495e-10,1.31284289e-09,7.15034848e-11,4.56785224e-10,2.83608456e-10,0.0312499998,0.312499999,0.0312499999,0.3125,0.3125,5.53636364,5.53636364,0.0,0,173.804326,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.00995589445,0.0662178624,0.0039884589,0.0271996999,0.0176380844,0.0212941055,0.246282138,0.0272615411,0.2853003,0.294861916,5.53636364,5.53636364,0.125,0,177.054789,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0166580172,0.124078833,0.00823711669,0.0600689988,0.0409570342,0.0145919828,0.188421167,0.0230128833,0.252431001,0.271542966,5.53636364,5.53636364,0.25,0,180.153172,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0212968745,0.172832936,0.0125579422,0.0977963028,0.070515944,0.00995312547,0.139667064,0.0186920578,0.214703697,0.241984056,5.53636364,5.53636364,0.375,0,183.027126,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0245923853,0.213004137,0.0167887304,0.139082961,0.106531786,0.00665761466,0.0994958626,0.0144612696,0.173417039,0.205968214,5.53636364,5.53636364,0.5,0,185.628206,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.026995105,0.245776666,0.0208173846,0.182459113,0.148951732,0.00425489504,0.0667233343,0.0104326154,0.130040887,0.163548268,5.53636364,5.53636364,0.625,0,187.944246,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0287924345,0.272497777,0.0245825163,0.226548808,0.197578464,0.00245756555,0.0400022229,0.00666748373,0.0859511922,0.114921536,5.53636364,5.53636364,0.75,0,189.991305,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0301701368,0.294399793,0.0280603892,0.270198696,0.252170985,0.00107986315,0.0181002065,0.0031896108,0.0423013043,0.0603290152,5.53636364,5.53636364,0.875,0,191.800078,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,5.53636364,5.53636364,1.0,0,193.405433,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,0.03125,0.3125,0.03125,0.3125,0.3125,8.25454545,8.25454545,0.0,0,194.887532,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.00964286975,0.0647806135,0.0040297495,0.0278743107,0.0186724566,0.0216071303,0.247719387,0.0272202505,0.284625689,0.293827543,8.25454545,8.25454545,0.125,0,198.088635,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0162582938,0.121615859,0.00827376424,0.0610235065,0.0428285767,0.0149917062,0.190884141,0.0229762358,0.251476493,0.269671423,8.25454545,8.25454545,0.25,0,201.12916,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0209169289,0.169922614,0.01256542,0.098675456,0.0729195809,0.0103330711,0.142577386,0.01868458,0.213824544,0.239580419,8.25454545,8.25454545,0.375,0,203.949786,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0242787979,0.210179214,0.0167640443,0.13966715,0.109110794,0.00697120211,0.102320786,0.0144859557,0.17283285,0.203389206,8.25454545,8.25454545,0.5,0,206.511754,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0267638923,0.2434228,0.0207719926,0.182693524,0.151347791,0.00448610766,0.0690772,0.0104780074,0.129806476,0.161152209,8.25454545,8.25454545,0.625,0,208.806001,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0286446398,0.270845194,0.0245342264,0.226516515,0.199459425,0.00260536024,0.0416548061,0.00671577355,0.0859834852,0.113040575,8.25454545,8.25454545,0.75,0,210.846922,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0301001911,0.293558228,0.0280278384,0.27007296,0.253240782,0.00114980895,0.0189417722,0.00322216165,0.0424270397,0.0592592176,8.25454545,8.25454545,0.875,0,212.661683,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,8.25454545,8.25454545,1.0,0,214.28162,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,0.03125,0.3125,0.03125,0.3125,0.3125,10.9727273,10.9727273,0.0,0,211.184997,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.00943632524,0.0637958291,0.00404993922,0.0283219136,0.0193959928,0.0218136748,0.248704171,0.0272000608,0.284178086,0.293104007,10.9727273,10.9727273,0.125,0,214.352304,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0159913303,0.119935379,0.00828560536,0.0616597415,0.0441279434,0.0152586697,0.192564621,0.0229643946,0.250840259,0.268372057,10.9727273,10.9727273,0.25,0,217.353282,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0206604106,0.167933393,0.0125550946,0.0992711713,0.0745799299,0.0105895894,0.144566607,0.0186949054,0.213228829,0.23792007,10.9727273,10.9727273,0.375,0,220.137047,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0240649962,0.208238016,0.0167317532,0.140078795,0.11088644,0.00718500376,0.104261984,0.0145182468,0.172421205,0.20161356,10.9727273,10.9727273,0.5,0,222.671101,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0266048751,0.241793917,0.0207272481,0.182880192,0.152993767,0.00464512489,0.0707060826,0.0105227519,0.129619808,0.159506233,10.9727273,10.9727273,0.625,0,224.948644,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0285422248,0.269693114,0.0244906721,0.226524681,0.200749308,0.00270777519,0.0428068856,0.00675932792,0.0859753192,0.111750692,10.9727273,10.9727273,0.75,0,226.983339,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0300514116,0.292967387,0.0279996375,0.270008255,0.253973309,0.00119858842,0.0195326135,0.00325036247,0.0424917451,0.0585266905,10.9727273,10.9727273,0.875,0,228.800311,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,10.9727273,10.9727273,1.0,0,230.428704,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,0.03125,0.3125,0.03125,0.3125,0.3125,13.6909091,13.6909091,0.0,0,224.641814,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.00928553849,0.0630495915,0.0040584413,0.028661463,0.0199449657,0.0219644615,0.249450408,0.0271915587,0.283838537,0.292555034,13.6909091,13.6909091,0.125,0,227.781572,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.015794622,0.118665086,0.00828327972,0.0621501816,0.0451068301,0.015455378,0.193834914,0.0229667203,0.250349818,0.26739317,13.6909091,13.6909091,0.25,0,230.750531,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0204698314,0.166427388,0.0125338124,0.099745692,0.0758232767,0.0107801686,0.146072612,0.0187161876,0.212754308,0.236676723,13.6909091,13.6909091,0.375,0,233.50412,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0239049478,0.206762598,0.0166936324,0.140429697,0.112209125,0.00734505218,0.105737402,0.0145563676,0.172070303,0.200290875,13.6909091,13.6909091,0.5,0,236.014546,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0264848731,0.240549683,0.0206811194,0.183070509,0.154213815,0.00476512694,0.071950317,0.0105688806,0.129429491,0.158286185,13.6909091,13.6909091,0.625,0,238.276921,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0284642926,0.26880849,0.0244482904,0.2265782,0.201700727,0.0027857074,0.0436915097,0.00680170964,0.0859218,0.110799273,13.6909091,13.6909091,0.75,0,240.304573,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0300139899,0.292511463,0.0279730149,0.269990613,0.254510919,0.00123601008,0.0199885373,0.00327698509,0.042509387,0.0579890805,13.6909091,13.6909091,0.875,0,242.121272,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,13.6909091,13.6909091,1.0,0,243.754618,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,0.03125,0.3125,0.03125,0.3125,0.3125,16.4090909,16.4090909,0.0,0,236.186595,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.00916791025,0.0624483791,0.00405959972,0.0289424855,0.0203816253,0.0220820898,0.250051621,0.0271904003,0.283557514,0.292118375,16.4090909,16.4090909,0.125,0,239.301622,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0156387604,0.117643622,0.00827193468,0.0625656714,0.0458800113,0.0156112396,0.194856378,0.0229780653,0.249934329,0.266619989,16.4090909,16.4090909,0.25,0,242.242216,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0203162634,0.165214969,0.0125053243,0.100164613,0.07679883,0.0109337366,0.147285031,0.0187446757,0.212335387,0.23570117,16.4090909,16.4090909,0.375,0,244.968809,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0237737938,0.205571213,0.0166513533,0.140763584,0.113240056,0.00747620617,0.106928787,0.0145986467,0.171736416,0.199259944,16.4090909,16.4090909,0.5,0,247.457413,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0263852055,0.239541006,0.0206335527,0.183282161,0.155158074,0.00486479449,0.0729589937,0.0106164473,0.129217839,0.157341926,16.4090909,16.4090909,0.625,0,249.704777,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0283989027,0.268088375,0.0244061438,0.226675061,0.202431519,0.00285109732,0.0444116249,0.00684385625,0.0858249394,0.110068481,16.4090909,16.4090909,0.75,0,251.724227,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0299823472,0.292138884,0.0279470812,0.270011169,0.254920518,0.00126765275,0.0203611156,0.00330291881,0.0424888311,0.0575794818,16.4090909,16.4090909,0.875,0,253.538641,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,16.4090909,16.4090909,1.0,0,255.174472,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,0.03125,0.3125,0.03125,0.3125,0.3125,19.1272727,19.1272727,0.0,0,246.345586,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.00906722541,0.0619453954,0.00405594298,0.0291907513,0.0207406849,0.0221827746,0.250554605,0.027194057,0.283309249,0.291759315,19.1272727,19.1272727,0.125,0,249.436536,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0155036967,0.116788897,0.00825461979,0.0629420352,0.0465107511,0.0157463033,0.195711103,0.0229953802,0.249557965,0.265989249,19.1272727,19.1272727,0.25,0,252.349517,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0201822309,0.1641982,0.0124719423,0.100559584,0.077588043,0.0110677691,0.1483018,0.0187780577,0.211940416,0.234911957,19.1272727,19.1272727,0.375,0,255.04963,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0236588674,0.2045688,0.0166060798,0.141099562,0.114066691,0.00759113258,0.1079312,0.0146439202,0.171400438,0.198433309,19.1272727,19.1272727,0.5,0,257.516325,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0262975724,0.238689241,0.0205847524,0.183520432,0.155908002,0.00495242758,0.0738107588,0.0106652476,0.128979568,0.156591998,19.1272727,19.1272727,0.625,0,259.747927,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0283412262,0.267478132,0.0243639106,0.226810836,0.203005893,0.0029087738,0.0450218683,0.00688608937,0.0856891635,0.109494107,19.1272727,19.1272727,0.75,0,261.757866,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0299543601,0.291822062,0.0279214658,0.270063256,0.255238856,0.00129563994,0.0206779382,0.00332853418,0.042436744,0.0572611436,19.1272727,19.1272727,0.875,0,263.5684,OK
