mol_A,mol_B,mol_C,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_vapor_A,flowrate_vapor_B,flowrate_vapor_C,flowrate_liquid_A,flowrate_liquid_B,flowrate_liquid_C,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,0.0476190476,0.476190476,0.476190476,0.1,0.1,0.0,0,29.7214767,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0167542882,0.0908402615,0.0174054503,0.0308647594,0.385350215,0.458785026,0.1,0.1,0.125,0,31.6840799,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0276264528,0.179369525,0.043004022,0.0199925948,0.296820951,0.433186454,0.1,0.1,0.25,0,33.8089331,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0348726869,0.26007977,0.0800475432,0.0127463607,0.216110706,0.396142933,0.1,0.1,0.375,0,36.1302701,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0397313475,0.328589102,0.131679551,0.00788770015,0.147601374,0.344510926,0.1,0.1,0.5,0,38.5664613,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0429707078,0.382831462,0.199197831,0.00464833979,0.0933590145,0.276992646,0.1,0.1,0.625,0,40.9444711,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0451310889,0.423684099,0.281184812,0.00248795871,0.0525063773,0.195005664,0.1,0.1,0.75,0,43.0981434,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0465959436,0.453837384,0.374566672,0.00102310404,0.0223530919,0.101623804,0.1,0.1,0.875,0,44.9470248,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,0.1,0.1,1.0,0,46.4914901,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,0.0476190476,0.476190476,0.476190476,2.81818182,2.81818182,0.0,0,129.775948,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.01333768,0.0831720658,0.0284902542,0.0342813676,0.39301841,0.447700222,2.81818182,2.81818182,0.125,0,131.706572,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0231604002,0.16231718,0.0645224202,0.0244586474,0.313873297,0.411668056,2.81818182,2.81818182,0.25,0,133.704984,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0304901012,0.235171518,0.10933838,0.0171289464,0.241018958,0.366852096,2.81818182,2.81818182,0.375,0,135.762725,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.036003073,0.300125425,0.163871502,0.0116159746,0.176065051,0.312318974,2.81818182,2.81818182,0.5,0,137.842033,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0401695949,0.356370595,0.22845981,0.0074494527,0.119819882,0.247730666,2.81818182,2.81818182,0.625,0,139.886563,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0433331523,0.403935329,0.302731519,0.00428589528,0.0722551473,0.173458957,2.81818182,2.81818182,0.75,0,141.838102,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0457516563,0.443517516,0.385730828,0.00186739133,0.0326729603,0.0904596483,2.81818182,2.81818182,0.875,0,143.651637,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,145.302206,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,1.2469677e-10,7.02284971e-10,2.31631789e-10,0.0476190475,0.476190475,0.476190476,5.53636364,5.53636364,0.0,0,160.013226,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0127613174,0.081641858,0.0305968238,0.0348577302,0.394548618,0.445593652,5.53636364,5.53636364,0.125,0,161.965912,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0223683688,0.159236255,0.0683953761,0.0252506788,0.316954221,0.4077951,5.53636364,5.53636364,0.25,0,163.975891,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.029682865,0.230921548,0.114395587,0.0179361826,0.245268928,0.361794889,5.53636364,5.53636364,0.375,0,166.033679,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0352929641,0.295376565,0.169330471,0.0123260835,0.180813911,0.306860006,5.53636364,5.53636364,0.5,0,168.107329,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0396169396,0.3519144,0.233468661,0.00800210805,0.124276077,0.242721816,5.53636364,5.53636364,0.625,0,170.150572,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0429647159,0.400501299,0.306533986,0.0046543317,0.0756891777,0.169656491,5.53636364,5.53636364,0.75,0,172.114764,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0455719821,0.441644859,0.387783159,0.00204706553,0.0345456173,0.0884073172,5.53636364,5.53636364,0.875,0,173.960007,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,5.53636364,5.53636364,1.0,0,175.661186,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,0.0476190476,0.476190476,0.476190476,8.25454545,8.25454545,0.0,0,180.33282,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0124550468,0.0807913788,0.0317535737,0.0351640008,0.395399097,0.444436902,8.25454545,8.25454545,0.125,0,182.309979,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.021942616,0.157554151,0.0705032328,0.0256764316,0.318636325,0.405687243,8.25454545,8.25454545,0.25,0,184.339229,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0292447142,0.228623266,0.11713202,0.0183743334,0.247567211,0.359058456,8.25454545,8.25454545,0.375,0,186.410749,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0349040905,0.292816239,0.172279671,0.0127149572,0.183374237,0.303910806,8.25454545,8.25454545,0.5,0,188.495271,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0393115852,0.349505699,0.236182716,0.00830746247,0.126684777,0.24000776,8.25454545,8.25454545,0.625,0,190.551067,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0427592671,0.398632373,0.308608359,0.00485978051,0.0775581036,0.167582117,8.25454545,8.25454545,0.75,0,192.533914,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0454708591,0.440615981,0.38891316,0.00214818849,0.0355744954,0.0872773167,8.25454545,8.25454545,0.875,0,194.406509,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,8.25454545,8.25454545,1.0,0,196.143997,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,0.0476190476,0.476190476,0.476190476,10.9727273,10.9727273,0.0,0,196.07415,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0122544701,0.0802087632,0.0325367669,0.0353645775,0.395981713,0.443653709,10.9727273,10.9727273,0.125,0,198.073241,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0216615934,0.15641309,0.0719253163,0.0259574543,0.319777386,0.40426516,10.9727273,10.9727273,0.25,0,200.12061,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0289534811,0.22707162,0.118974899,0.0186655665,0.249118856,0.357215577,10.9727273,10.9727273,0.375,0,202.206236,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0346439001,0.291089126,0.174266974,0.0129751475,0.185101351,0.301923502,10.9727273,10.9727273,0.5,0,204.30247,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0391059282,0.347876918,0.238017154,0.00851311944,0.128313558,0.238173323,10.9727273,10.9727273,0.625,0,206.370356,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0426199703,0.397362337,0.310017692,0.00499907729,0.078828139,0.166172784,10.9727273,10.9727273,0.75,0,208.368461,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0454018387,0.439912206,0.389685955,0.00221720891,0.0362782701,0.0865045211,10.9727273,10.9727273,0.875,0,210.261272,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,10.9727273,10.9727273,1.0,0,212.024347,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,3.47277276e-11,2.04376704e-10,7.56145972e-11,0.0476190476,0.476190476,0.476190476,13.6909091,13.6909091,0.0,0,209.097215,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.012108996,0.0797641768,0.0331268274,0.0355100516,0.396426299,0.443063649,13.6909091,13.6909091,0.125,0,211.114584,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0214563989,0.155548111,0.0729954898,0.0261626487,0.320642365,0.403194986,13.6909091,13.6909091,0.25,0,213.176807,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0287394969,0.225898668,0.120361835,0.0188795507,0.250291808,0.355828641,13.6909091,13.6909091,0.375,0,215.273717,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0344515664,0.289783362,0.175765071,0.0131674812,0.186407114,0.300425405,13.6909091,13.6909091,0.5,0,217.378807,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0389529895,0.346642417,0.239404594,0.00866605807,0.129548059,0.236785883,13.6909091,13.6909091,0.625,0,219.455117,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0425157558,0.396395581,0.311088663,0.00510329184,0.0797948948,0.165101813,13.6909091,13.6909091,0.75,0,221.4633,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0453498939,0.439373538,0.390276568,0.0022691537,0.0368169383,0.0859139082,13.6909091,13.6909091,0.875,0,223.369307,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,0.0476190476,0.476190476,0.476190476,0.0,0.0,0.0,13.6909091,13.6909091,1.0,0,225.149221,OK
C3-ONE,C4-ONE,C6-ONE,0.0476190476,0.476190476,0.476190476,2.90054387e-11,1.71932759e-10,6.49623258e-11,0.0476190476,0.476190476,0.476190476,16.4090909,16.4090909,0.0,0,220.290091,OK
