mol_A,mol_B,flowrate_feed_A,flowrate_feed_B,flowrate_vapor_A,flowrate_vapor_B,flowrate_liquid_A,flowrate_liquid_B,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0,0.0,0.0909090909,0.909090909,0.1,0.1,0.0,0,18.3092309,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0220464177,0.102953582,0.0688626732,0.806137327,0.1,0.1,0.125,0,18.6479454,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0391161057,0.210883894,0.0517929852,0.698207015,0.1,0.1,0.25,0,18.9181125,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0525744587,0.322425541,0.0383346322,0.586665368,0.1,0.1,0.375,0,19.1361547,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0633797841,0.436620215,0.0275293068,0.472470694,0.1,0.1,0.5,0,19.3145108,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.072203579,0.552796421,0.0187055119,0.356294488,0.1,0.1,0.625,0,19.4623826,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.079520958,0.670479042,0.0113881329,0.238611867,0.1,0.1,0.75,0,19.5865516,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0856730943,0.789326906,0.00523599659,0.119764003,0.1,0.1,0.875,0,19.692045,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,0.1,0.1,1.0,0,19.7826279,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,3.26262365e-11,1.65170653e-10,0.0909090909,0.909090909,2.81818182,2.81818182,0.0,0,112.338713,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0188176707,0.106182329,0.0720914203,0.80290858,2.81818182,2.81818182,0.125,0,112.636783,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0345383749,0.215461625,0.056370716,0.693629284,2.81818182,2.81818182,0.25,0,112.891329,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0477937839,0.327206216,0.043115307,0.581884693,2.81818182,2.81818182,0.375,0,113.109977,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.059074632,0.440925368,0.0318344589,0.468165541,2.81818182,2.81818182,0.5,0,113.299017,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0687613996,0.5562386,0.0221476913,0.352852309,2.81818182,2.81818182,0.625,0,113.463559,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.077149957,0.672850043,0.0137591339,0.236240866,2.81818182,2.81818182,0.75,0,113.607731,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0844717298,0.79052827,0.00643736107,0.118562639,2.81818182,2.81818182,0.875,0,113.734863,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,2.81818182,2.81818182,1.0,0,113.847648,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,2.46202641e-11,1.30257735e-10,0.0909090909,0.909090909,5.53636364,5.53636364,0.0,0,140.702382,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0182591542,0.106740846,0.0726499367,0.802350063,5.53636364,5.53636364,0.125,0,140.99829,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0337166274,0.216283373,0.0571924635,0.692807536,5.53636364,5.53636364,0.25,0,141.254063,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.046906611,0.328093389,0.0440024799,0.58099752,5.53636364,5.53636364,0.375,0,141.476238,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0582518935,0.441748107,0.0326571974,0.467342802,5.53636364,5.53636364,0.5,0,141.670293,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.068086389,0.556913611,0.0228227019,0.352177298,5.53636364,5.53636364,0.625,0,141.84076,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0766743601,0.67332564,0.0142347308,0.235765269,5.53636364,5.53636364,0.75,0,141.99136,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0842259076,0.790774092,0.00668318333,0.118316817,5.53636364,5.53636364,0.875,0,142.125146,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0909090909,0.909090909,0.0,0.0,5.53636364,5.53636364,1.0,0,142.244622,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,1.59567175e-11,8.64974387e-11,0.0909090909,0.909090909,8.25454545,8.25454545,0.0,0,159.74617,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0179557302,0.10704427,0.0729533607,0.802046639,8.25454545,8.25454545,0.125,0,160.042728,OK
C3-ONE,C4-ONE,0.0909090909,0.909090909,0.0332663609,0.216733639,0.05764273,0.69235727,8.25454545,8.25454545,0.25,0,160.300767,OK
